0.000	15.2044	0.000000
0.050	-10.1343	0.003661
0.100	-10.1343	0.010982
0.150	-10.1342	0.018203
0.200	-10.1342	0.025323
0.250	-10.1342	0.032343
0.300	-10.1342	0.039261
0.350	-10.1342	0.046079
0.400	-10.1342	0.052796
0.450	-10.1342	0.059413
0.500	-10.1342	0.065929
0.550	-10.1342	0.072344
0.600	-10.1342	0.078659
0.650	-10.1342	0.084873
0.700	-10.1342	0.090986
0.750	-10.1342	0.096999
0.800	-10.1342	0.102911
0.850	-10.1341	0.108723
0.900	-10.1341	0.114434
0.950	-10.1341	0.120045
1.000	-10.1341	0.125555
1.050	-10.1341	0.130965
1.100	-10.1341	0.136275
1.150	-10.1341	0.141484
1.200	-10.1341	0.146592
1.250	-10.1341	0.151600
1.300	-10.1341	0.156508
1.350	-10.1341	0.161315
1.400	-10.1341	0.166022
1.450	-10.1341	0.170628
1.500	-10.1341	0.175135
1.550	-10.1341	0.179540
1.600	-10.1341	0.183846
1.650	-10.1341	0.188051
1.700	-10.1341	0.192156
1.750	-10.1341	0.196161
1.800	-10.1341	0.200065
1.850	-10.1341	0.203869
1.900	-10.1341	0.207573
1.950	-10.1340	0.211176
2.000	-10.1340	0.214680
2.050	-10.1350	0.209471
2.100	-10.1350	0.195550
2.150	-10.1350	0.181427
2.200	-10.1350	0.167102
2.250	-10.1351	0.152575
2.300	-10.1351	0.137845
2.350	-10.1352	0.122914
2.400	-10.1352	0.107781
2.450	-10.1352	0.092446
2.500	-10.1352	0.076910
2.550	-10.1353	0.061172
2.600	-10.1353	0.045233
2.650	-10.1353	0.029093
2.700	-10.1353	0.012751
2.750	23.3418	0.000000
2.800	23.3418	0.000000
2.850	24.1522	0.000000
2.900	24.1522	0.000000
2.950	24.9622	0.000000
3.000	24.9622	0.000000
3.050	25.7719	0.000000
3.100	25.7719	0.000000
3.150	26.5812	0.000000
3.200	26.5812	0.000000
3.250	27.3903	0.000000
3.300	27.3903	0.000000
3.350	28.1990	0.000000
3.400	28.1990	0.000000
3.450	29.0074	0.000000
3.500	29.0074	0.000000
3.550	29.8156	0.000000
3.600	29.8156	0.000000
3.650	30.6235	0.000000
3.700	30.6235	0.000000
3.750	31.4312	0.000000
3.800	31.4312	0.000000
3.850	32.2386	0.000000
3.900	32.2386	0.000000
3.950	33.0458	0.000000
4.000	33.0458	0.000000
4.050	67.6600	0.000000
4.100	67.6600	0.000000
4.150	68.4672	0.000000
4.200	68.4672	0.000000
4.250	69.2740	0.000000
4.300	69.2740	0.000000
4.350	70.0802	0.000000
4.400	70.0802	0.000000
4.450	70.8859	0.000000
4.500	70.8859	0.000000
4.550	71.6912	0.000000
4.600	71.6912	0.000000
4.650	72.4960	0.000000
4.700	72.4960	0.000000
4.750	6.6886	0.000000
4.800	6.6886	0.000000
4.850	5.8812	0.000000
4.900	5.8812	0.000000
4.950	5.0742	0.000000
5.000	5.0742	0.000000
5.050	4.2674	0.000000
5.100	4.2674	0.000000
5.150	3.4611	0.000000
5.200	3.4611	0.000000
5.250	2.6550	0.000000
5.300	2.6550	0.000000
5.350	1.8493	0.000000
5.400	1.8493	0.000000
5.450	1.0438	0.000000
5.500	1.0438	0.000000
5.550	0.2387	0.000000
5.600	0.2387	0.000000
5.650	-0.5661	0.000000
