0.000	17.7979	0.0000
0.050	-10.1523	0.0300
0.100	-10.1523	0.0900
0.150	-10.1519	0.1497
0.200	-10.1519	0.2090
0.250	-10.1515	0.2680
0.300	-10.1515	0.3266
0.350	-10.1511	0.3849
0.400	-10.1511	0.4429
0.450	-10.1507	0.5004
0.500	-10.1507	0.5577
0.550	-10.1503	0.6146
0.600	-10.1503	0.6712
0.650	-10.1499	0.7274
0.700	-10.1499	0.7833
0.750	-10.1495	0.8388
0.800	-10.1495	0.8940
0.850	-10.1491	0.9489
0.900	-10.1491	1.0034
0.950	-10.1488	1.0575
1.000	-10.1488	1.1114
1.050	-10.1484	1.1649
1.100	-10.1484	1.2180
1.150	-10.1480	1.2709
1.200	-10.1480	1.3233
1.250	-10.1477	1.3755
1.300	-10.1477	1.4273
1.350	-10.1473	1.4788
1.400	-10.1473	1.5299
1.450	-10.1470	1.5807
1.500	-10.1470	1.6312
1.550	-10.1466	1.6813
1.600	-10.1466	1.7311
1.650	-10.1463	1.7806
1.700	-10.1463	1.8297
1.750	-10.1460	1.8786
1.800	-10.1460	1.9270
1.850	-10.1456	1.9752
1.900	-10.1456	2.0230
1.950	-10.1453	2.0705
2.000	-10.1453	2.1176
2.050	-10.1450	2.1644
2.100	-10.1450	2.2109
2.150	-10.1447	2.2571
2.200	-10.1447	2.3029
2.250	-10.1444	2.3484
2.300	-10.1444	2.3936
2.350	-10.1441	2.4385
2.400	-10.1441	2.4830
2.450	-10.1438	2.5272
2.500	-10.1438	2.5711
2.550	-10.1435	2.6146
2.600	-10.1435	2.6578
2.650	-10.1432	2.7007
2.700	-10.1432	2.7433
2.750	-10.1429	2.7855
2.800	-10.1429	2.8275
2.850	-10.1427	2.8691
2.900	-10.1427	2.9103
2.950	-10.1424	2.9513
3.000	-10.1424	2.9919
3.050	-10.1421	3.0322
3.100	-10.1421	3.0722
3.150	-10.1419	3.1119
3.200	-10.1419	3.1512
3.250	-10.1416	3.1903
3.300	-10.1416	3.2290
3.350	-10.1414	3.2673
3.400	-10.1414	3.3054
3.450	-10.1411	3.3432
3.500	-10.1411	3.3806
3.550	-10.1409	3.4177
3.600	-10.1409	3.4545
3.650	-10.1367	3.4844
3.700	-10.1369	3.5079
3.750	-10.1366	3.5310
3.800	-10.1367	3.5538
3.850	-10.1364	3.5764
3.900	-10.1366	3.5986
3.950	-10.1363	3.6205
4.000	-10.1364	3.6421
4.050	-10.1362	3.6634
4.100	-10.1363	3.6844
4.150	-10.1360	3.7051
4.200	-10.1362	3.7255
4.250	-10.1359	3.7456
4.300	-10.1361	3.7653
4.350	-10.1356	3.7844
4.400	-10.1356	3.8024
4.450	-10.1355	3.8201
4.500	-10.1355	3.8375
4.550	-10.1354	3.8546
4.600	-10.1354	3.8714
4.650	-10.1353	3.8878
4.700	-10.1347	3.9018
4.750	-10.1346	3.9131
4.800	-10.1345	3.9238
4.850	-10.1345	3.9342
4.900	-10.1345	3.9442
4.950	-10.1345	3.9540
5.000	-10.1344	3.9635
5.050	-10.1344	3.9726
5.100	-10.1344	3.9815
5.150	-10.1344	3.9900
5.200	-10.1343	3.9983
5.250	-10.1343	4.0063
5.300	-10.1342	4.0135
5.350	-10.1341	4.0194
5.400	-10.1342	4.0250
5.450	-10.1341	4.0303
5.500	-10.1341	4.0352
5.550	-10.1341	4.0399
5.600	-10.1341	4.0443
5.650	-10.1340	4.0476
5.700	-10.1340	4.0496
5.750	-10.1340	4.0513
5.800	-10.1340	4.0526
5.850	-10.1340	4.0537
5.900	-10.1340	4.0545
5.950	-10.1354	4.0465
6.000	-10.1354	4.0300
6.050	-10.1355	4.0131
6.100	-10.1355	3.9959
6.150	-10.1356	3.9784
6.200	-10.1356	3.9607
6.250	-10.1357	3.9426
6.300	-10.1357	3.9242
6.350	-10.1358	3.9056
6.400	-10.1358	3.8866
6.450	-10.1359	3.8674
6.500	-10.1359	3.8478
6.550	-10.1361	3.8280
6.600	-10.1360	3.8079
6.650	-10.1362	3.7875
6.700	-10.1362	3.7667
6.750	-10.1363	3.7457
6.800	-10.1363	3.7244
6.850	-10.1364	3.7028
6.900	-10.1364	3.6809
6.950	-10.1366	3.6587
7.000	-10.1366	3.6362
7.050	-10.1367	3.6135
7.100	-10.1367	3.5904
7.150	-10.1368	3.5670
7.200	-10.1368	3.5434
7.250	-10.1370	3.5194
7.300	-10.1370	3.4952
7.350	-10.1371	3.4706
7.400	-10.1371	3.4458
7.450	-10.1373	3.4207
7.500	-10.1373	3.3953
7.550	-10.1374	3.3696
7.600	-10.1374	3.3436
7.650	-10.1376	3.3173
7.700	-10.1376	3.2907
7.750	-10.1377	3.2639
7.800	-10.1379	3.2364
7.850	-10.1400	3.2053
7.900	-10.1381	3.1740
